,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
296,217183,Warning Shot IPA,American IPA,4.134615384615385,4.076923076923077,4.096153846153846,3.9615384615384617,4.038461538461538,60,Rotating,7.4,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
297,138830,Fully Adrift,American Imperial IPA,4.255681818181818,4.340909090909091,4.352272727272728,4.193181818181818,4.278409090909091,83,Rotating,11.0,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
298,90826,Jaguar Shark,American Imperial Stout,4.224137931034483,4.172413793103448,4.155172413793103,4.103448275862069,4.155172413793103,65,Rotating,10.0,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
299,150599,The Dude,English Sweet / Milk Stout,4.0,3.75,3.8,4.0,3.85,20,Rotating,10.0,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
300,96346,The Admiral,American Imperial Stout,3.78125,3.71875,3.8125,3.78125,3.71875,65,Rotating,9.1,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
301,91555,Yamal,Other,4.0,4.0,4.0,4.25,4.25,80,Rotating,9.1,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
302,116733,ATX Pale,American Pale Ale (APA),4.071428571428571,3.928571428571429,3.8392857142857135,3.982142857142857,3.9107142857142856,37,Rotating,6.1,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
303,96344,Bearded Seal,Other,3.8,3.75,3.625,3.775,3.65,35,Year-round,6.1,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
304,316851,Enchantment Under the Sea,American Imperial Stout,4.0,4.1875,4.125,3.875,4.0,65,Winter,10.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
305,159403,Bar Down Craft Lager,American Lager,3.8125,3.3125,3.4375,3.4375,3.375,38,Rotating,4.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
306,122306,Burro's Breakfast,American Lager,3.857142857142857,3.571428571428572,3.821428571428572,3.7857142857142856,3.7857142857142856,38,Summer,5.6,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
307,172384,Session IPA,American IPA,3.75,3.875,3.75,3.6875,3.75,60,Rotating,3.8,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
308,105881,Iron Genny,American Pale Ale (APA),4.0,3.875,3.8125,3.8125,3.875,37,Year-round,5.4,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
309,272491,Dragon's Punch,American Imperial IPA,4.083333333333333,4.25,4.333333333333333,4.166666666666667,4.333333333333333,83,Rotating,9.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
310,90823,Ramming Speed,Other,4.25,4.0,4.0,3.875,4.0,80,Rotating,8.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
311,91554,Calma Muerta,American Blonde Ale,3.875,3.8125,3.84375,3.96875,3.875,20,Year-round,4.8,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
312,159402,D.H.S. Wit,Belgian Witbier,3.8,3.85,3.85,3.8,3.85,15,Rotating,6.0,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
313,159401,Hefewhyzen,German Hefeweizen,3.696428571428572,3.4107142857142856,3.6607142857142856,3.642857142857143,3.5892857142857144,12,Rotating,4.2,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
314,190530,You Holdin' Bro?,American Imperial IPA,4.147058823529412,4.132352941176471,4.25,4.161764705882353,4.161764705882353,83,Rotating,8.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
315,250101,'Murican Dream,American IPA,4.1875,4.3125,4.1875,4.25,4.1875,60,Rotating,6.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
316,161743,American Red Ale,American Amber / Red Ale,3.75,4.0,3.5,3.6666666666666665,3.4166666666666665,35,Rotating,5.9,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
317,272492,W.T.F. Is Juice,American IPA,4.4,4.3,4.3,4.3,4.35,60,Rotating,7.0,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
318,198643,Wet Hop IPA,American IPA,3.95,3.9,3.95,3.85,3.9,60,Rotating,7.8,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
319,210545,Pine Tree Boogie,American IPA,3.75,3.5,3.5625,3.6875,3.625,60,Rotating,7.1,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
320,116341,Old Beluga,American Amber / Red Ale,3.675,3.475,3.575,3.5,3.575,35,Rotating,5.8,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
321,279546,Green Battles,American Pale Ale (APA),3.9166666666666665,4.125,4.041666666666667,4.125,4.125,37,Rotating,6.0,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
322,195621,Deep Water IPA,American IPA,3.75,3.5,3.5625,4.0,3.625,60,Rotating,7.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
323,148274,Luke Rye Walker,Other,4.1,4.1,4.0,4.1,4.0,45,Rotating,6.8,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
324,150594,Dark Vader,American Stout,3.7916666666666665,3.583333333333333,3.7083333333333335,3.7083333333333335,3.6666666666666665,48,Winter,5.7,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
325,209240,Working Stout,American Stout,3.7,3.65,3.75,3.7,3.7,48,Rotating,6.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
326,262682,Zippy Squid,American IPA,4.142857142857143,4.071428571428571,4.035714285714286,4.071428571428571,4.035714285714286,60,Rotating,6.5,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
327,161742,Senior Gustave's,American Porter,4.15,3.95,4.1,3.95,3.95,30,Rotating,7.4,31066,Pinthouse Pizza Craft Brewpub,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
328,306421,Dark Saison,Belgian Saison,3.625,3.875,3.5,3.5,3.4375,29,Rotating,7.8,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
329,306131,Full Grown Jack,Other,4.25,4.2,4.375,4.375,4.325,22,Fall,12.1,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
330,361402,DDH IPA Series 3,American IPA,4.1875,4.09375,4.203125,4.203125,4.203125,60,Rotating,7.2,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
331,175840,Texas Shade,American Pale Wheat Ale,3.6630434782608696,3.652173913043478,3.804347826086957,3.7065217391304346,3.739130434782609,22,Rotating,5.1,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
332,294376,Full Grown Hombre,Russian Imperial Stout,4.027777777777778,4.111111111111111,4.277777777777778,4.194444444444445,4.194444444444445,70,Rotating,11.9,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
333,261339,For Ella,American Imperial IPA,3.821428571428572,3.9166666666666665,3.9642857142857135,3.797619047619048,3.928571428571429,83,Rotating,8.9,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
334,175839,Cotton Mill Gold,American Pale Ale (APA),3.75,3.583333333333333,3.75,3.7142857142857135,3.726190476190476,37,Rotating,6.0,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
335,331618,Full Grown Scallywag,American Imperial Stout,4.2125,4.2,4.2125,4.2125,4.1875,65,Winter,12.1,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
336,305509,Raspberry Shade,German Hefeweizen,3.5625,3.4375,3.3125,3.3125,3.375,12,Rotating,5.7,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
337,331517,Full Grown Man-Barrel Aged Imperial Stout,American Stout,4.0,4.1875,4.25,4.25,4.125,48,Rotating,11.9,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
338,345888,American Wheat,American Pale Wheat Ale,3.75,3.6666666666666665,3.6666666666666665,3.75,3.6666666666666665,22,Spring,5.6,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
339,251811,Day Off,German Kölsch,3.2857142857142856,3.4285714285714284,3.4642857142857144,3.2857142857142856,3.357142857142857,21,Rotating,5.2,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
340,190744,Northbound 75,American Pale Ale (APA),3.62,3.68,3.72,3.62,3.65,37,Rotating,6.6,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
341,175841,IPA,American IPA,3.65625,3.65625,3.73125,3.74375,3.675,60,Rotating,6.2,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
342,338905,IPA Ver. 2 (Reformulated),American IPA,3.6666666666666665,3.6666666666666665,3.5,3.583333333333333,3.583333333333333,60,Year-round,7.1,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
343,209193,Black Ale,American Black Ale,3.7954545454545454,3.727272727272727,3.852272727272727,3.727272727272727,3.784090909090909,60,Year-round,5.6,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
344,310689,McKinney Rye,American IPA,3.8,3.75,3.9,3.8,3.85,60,Fall,7.0,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
345,339570,Pale Ale Citra,American Pale Ale (APA),3.9166666666666665,3.861111111111111,3.9444444444444446,4.027777777777778,3.9166666666666665,37,Year-round,5.5,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
346,372305,Day Of The Dead Juicy Pale Ale,American Pale Ale (APA),4.25,4.25,4.25,4.083333333333333,4.166666666666667,37,Fall,5.5,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
347,222969,Full Grown Man,Russian Imperial Stout,4.13,4.03,4.13,4.1,4.07,70,Rotating,11.3,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
348,338620,DDH IPA,American IPA,4.222222222222222,4.305555555555555,4.388888888888889,4.305555555555555,4.305555555555555,60,Rotating,6.8,40064,Tupps Brewery,McKinney,TX,US,"Brewery, Bar"
349,307804,Citramendous,American Imperial IPA,3.8125,3.84375,3.875,3.90625,3.84375,83,Rotating,8.8,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
350,301890,So Inclined,Belgian Saison,3.9642857142857135,3.857142857142857,3.821428571428572,3.892857142857143,3.892857142857143,29,Year-round,5.9,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
351,310755,Denali IPA,American IPA,3.7857142857142856,3.7142857142857135,3.75,3.75,3.7857142857142856,60,Rotating,7.4,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
352,363064,Great Not Greater,American IPA,4.125,4.0,3.7083333333333335,3.75,3.8333333333333335,60,Rotating,7.0,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
353,302008,West Coast IPA,American IPA,3.9,3.85,3.8,3.75,3.85,60,Year-round,7.2,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
354,349235,Mr. Wilhelm,Berliner Weisse,3.95,3.95,4.0,4.05,4.1,5,Rotating,3.8,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
355,334746,Wakefield IPA,American IPA,4.0,3.95,4.05,4.15,4.1,60,Rotating,7.3,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
356,300725,Fruity Pellets,Other,4.0227272727272725,3.909090909090909,3.886363636363636,3.727272727272727,3.909090909090909,60,Year-round,6.2,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
357,358170,Brut-Y Pellets,Other,4.1875,3.9375,4.125,4.3125,4.125,30,Rotating,6.5,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
358,325609,Lager-ish,German Kölsch,3.875,3.875,3.75,4.0625,3.875,21,Rotating,5.9,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
359,304697,Covhefe Hefeweizen,German Hefeweizen,3.9583333333333335,3.9166666666666665,3.9583333333333335,4.0,3.9583333333333335,12,Rotating,5.3,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
360,325610,Bam Bam,American IPA,4.333333333333333,4.25,4.291666666666667,4.25,4.208333333333333,60,Rotating,7.0,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
361,318288,Fruitier Pellets,Other,3.7,3.95,3.85,3.8,3.8,60,Rotating,7.8,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
362,316536,Porter,American Porter,3.9166666666666665,3.875,3.8333333333333335,3.9166666666666665,3.8333333333333335,30,Rotating,5.5,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
363,300726,Amber,American Amber / Red Ale,3.78125,3.71875,3.78125,3.84375,3.75,35,Year-round,5.3,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
364,343916,Galactic Fruitier Pellets,American Imperial IPA,4.333333333333333,4.277777777777778,4.333333333333333,4.25,4.305555555555555,83,Rotating,8.5,50326,Great Heights Brewing Company,Houston,TX,US,"Brewery, Bar"
365,126069,210 Ale,American Blonde Ale,3.48,3.24,3.33,3.38,3.36,20,Year-round,6.1,33300,Busted Sandal Brewing Company,San Antonio,TX,US,"Brewery, Bar, Beer-to-go"
366,105525,El Robusto,Other,4.0625,3.9625,4.0625,4.0125,3.9875,33,Year-round,7.4,33300,Busted Sandal Brewing Company,San Antonio,TX,US,"Brewery, Bar, Beer-to-go"
367,115093,Fire Pit Wit,Belgian Witbier,3.8125,3.65625,3.75,3.765625,3.6875,15,Year-round,5.0,33300,Busted Sandal Brewing Company,San Antonio,TX,US,"Brewery, Bar, Beer-to-go"
368,105527,El Gourdo Pumpkin Porter,Other,4.0,3.5625,4.0,3.875,4.0,38,Fall,6.5,33300,Busted Sandal Brewing Company,San Antonio,TX,US,"Brewery, Bar, Beer-to-go"
369,105526,Slippery Rock IPA,American IPA,3.719512195121952,3.5853658536585367,3.713414634146341,3.695121951219512,3.731707317073171,60,Year-round,7.1,33300,Busted Sandal Brewing Company,San Antonio,TX,US,"Brewery, Bar, Beer-to-go"
370,227462,El Sputniko,American Imperial Stout,4.107142857142857,3.9642857142857135,4.035714285714286,4.0,3.9642857142857135,65,Rotating,9.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
371,83343,Einhorn,Berliner Weisse,3.9294871794871793,3.865384615384616,4.051282051282051,4.006410256410256,4.0256410256410255,5,Summer,3.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
372,93192,Heavy Machinery Black IPA,American Black Ale,3.9027777777777777,3.7222222222222223,3.8333333333333335,3.8125,3.8055555555555554,60,Year-round,7.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
373,130663,Boone River,American Lager,3.9375,3.90625,3.96875,3.96875,4.0,38,Rotating,6.6,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
374,291848,Saccharification,Belgian Saison,3.5,3.4375,3.4375,3.375,3.4375,29,Rotating,5.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
375,103886,Heavy Machinery Belgian IPA,Other,3.75,3.75,3.763157894736842,3.8157894736842106,3.776315789473684,65,Rotating,9.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
376,332758,Flavor Country,American Pale Ale (APA),3.840909090909091,3.829545454545455,3.829545454545455,3.840909090909091,3.829545454545455,37,Rotating,5.9,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
377,313063,"Blood, Sweat, & Mostly Tears",Leipzig Gose,4.0,3.9583333333333335,4.041666666666667,4.0,4.0,12,Rotating,3.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
378,324301,Bart Bier,Other,3.625,3.5625,3.6875,3.625,3.625,22,Rotating,5.9,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
379,323085,Ski Jeans,American IPA,4.075,3.9,4.075,3.8,4.025,60,Rotating,7.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
380,69447,Peacemaker Extra Pale Ale,American Blonde Ale,3.396103896103896,3.155844155844156,3.288961038961039,3.386363636363636,3.243506493506493,20,Year-round,5.1,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
381,323294,R&D Pale Ale,American Pale Ale (APA),4.1,4.0,3.95,4.0,3.95,37,Rotating,5.3,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
382,120051,Double Deuce,American Imperial IPA,3.0,3.0,3.0,3.0,3.0,83,Rotating,10.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
383,101708,Super Awesome Lager,Other,3.727272727272727,3.590909090909091,3.75,3.75,3.636363636363636,21,Summer,4.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
384,198680,Kiss From A Gose,Leipzig Gose,3.8125,3.75,3.75,3.6875,3.6875,12,Rotating,4.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
385,154681,Rolling Brown Out,American Stout,3.8333333333333335,4.083333333333333,4.0,4.0,3.9166666666666665,48,Rotating,5.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
386,129511,"Lawyers, Guns And Money",Other,4.5,4.25,4.5,4.25,4.5,37,Rotating,6.7,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
387,249159,Wet Hop IPA,American IPA,3.75,3.8333333333333335,3.6666666666666665,3.8333333333333335,3.75,60,Rotating,7.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
388,129510,Durst Pilz,German Pilsner,3.5,2.75,2.75,3.25,2.5,32,Rotating,5.3,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
389,192385,Montecore Oktoberfest,German Märzen / Oktoberfest,3.95,3.8,4.0,3.9,3.95,21,Fall,6.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
390,296243,Gal-Lager Watermelon Lager,Fruit and Field Beer,3.75,3.8333333333333335,3.75,3.75,3.75,25,Rotating,4.6,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
391,69408,Fire Eagle IPA,American IPA,3.8278443113772456,3.836826347305389,3.815868263473054,3.854790419161677,3.8293413173652695,60,Year-round,6.2,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
392,70018,Pearl Snap Pils,German Pilsner,3.801418439716312,3.730496453900709,3.858156028368794,3.845744680851064,3.808510638297872,32,Year-round,5.3,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
393,154679,Dampf You To Hell,German Hefeweizen,3.75,3.75,3.75,3.75,3.75,12,Rotating,5.3,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
394,97094,Heavy Machinery Half IPA,American Pale Ale (APA),4.0,4.052631578947368,3.986842105263158,3.960526315789474,3.967105263157895,37,Rotating,5.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
395,307479,Lazer Salad,American Imperial IPA,4.083333333333333,4.0,4.166666666666667,4.0,4.055555555555555,83,Rotating,9.3,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
396,169071,Gold Fist,Other,3.861111111111111,3.555555555555556,3.555555555555556,3.6666666666666665,3.638888888888889,35,Rotating,9.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
397,113149,Lotion In The Basket,Other,3.85,3.9166666666666665,4.033333333333333,4.016666666666667,3.983333333333333,30,Rotating,5.3,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
398,202093,Bloodwork Orange,American IPA,3.8916666666666666,3.716666666666667,3.720833333333333,3.754166666666667,3.733333333333333,60,Rotating,6.3,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
399,150620,War Monger,American Pale Ale (APA),3.90625,3.8854166666666665,3.96875,3.8958333333333335,3.90625,37,Rotating,5.1,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
400,185313,Templar Nights,English Sweet / Milk Stout,4.21875,4.1875,4.21875,4.125,4.25,20,Rotating,10.1,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
401,94787,Heavy Machinery Double IPA,American Imperial IPA,4.108333333333333,4.133333333333334,4.169444444444444,4.094444444444444,4.127777777777778,83,Rotating,10.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
402,257493,Belgian IPA,Other,4.083333333333333,4.083333333333333,4.166666666666667,4.083333333333333,4.166666666666667,65,Fall,9.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
403,93830,Heisenberg,Other,4.016666666666667,4.083333333333333,4.083333333333333,4.016666666666667,4.133333333333334,12,Rotating,4.8,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
404,74480,Battle Axe,Other,3.8947368421052633,3.842105263157895,3.960526315789474,3.8289473684210527,3.881578947368421,70,Fall,8.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
405,261911,Mondocon,American Lager,3.6666666666666665,3.9166666666666665,4.0,3.9166666666666665,3.9166666666666665,38,Rotating,6.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
406,74506,Black Thunder,Other,3.826666666666666,3.716666666666667,3.7266666666666666,3.73,3.6966666666666663,25,Year-round,5.2,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
407,76848,Sputnik,Russian Imperial Stout,4.132911392405063,4.161392405063292,4.1835443037974684,3.9873417721518982,4.136075949367089,70,Winter,8.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
408,106533,Heavy Machinery English IPA,Other,3.875,3.625,3.7083333333333335,3.7083333333333335,3.6944444444444446,48,Rotating,5.9,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
409,349571,La Verdad,Other,4.333333333333333,4.166666666666667,4.166666666666667,4.25,4.25,22,Summer,4.5,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
410,99893,Heavy Machinery Wet Hop IPA,American IPA,4.057142857142857,4.042857142857143,4.042857142857143,3.957142857142857,4.042857142857143,60,Fall,7.0,25667,Austin Beerworks,Austin,TX,US,"Brewery, Bar"
411,57927,Franconia Maibock,Other,3.611111111111111,3.8333333333333335,3.861111111111111,3.861111111111111,3.7777777777777777,29,Summer,7.09,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
412,287667,Franconia RoughRiders Red Ale,Other,4.0,3.8125,4.0625,3.875,3.9375,25,Rotating,4.5,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
413,244106,Silver Star Bock,Other,3.375,3.3125,3.15625,3.25,3.25,25,Rotating,5.06,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
414,50604,Franconia Kölsch,German Kölsch,3.605769230769231,3.514423076923077,3.677884615384616,3.6586538461538463,3.6346153846153846,21,Year-round,4.8,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
415,217479,Franconia English Stout,Other,4.0,3.5625,4.0,3.75,4.0,30,Rotating,4.7,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
416,42695,Franconia Wheat,German Hefeweizen,3.5797872340425534,3.595744680851064,3.702127659574468,3.617021276595745,3.702127659574468,12,Year-round,4.8,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
417,120156,Triple Dunkel,Other,3.9930555555555554,3.861111111111111,4.013888888888889,3.9375,3.951388888888889,12,Year-round,10.0,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
418,79375,Franconia Knotty Brunette,Other,3.875,3.4166666666666665,3.6666666666666665,3.7083333333333335,3.75,25,Year-round,6.0,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
419,44805,Franconia Dunkel,Other,3.737804878048781,3.5640243902439024,3.5609756097560976,3.5304878048780486,3.600609756097561,20,Year-round,4.4,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
420,167089,Double IPA,American Imperial IPA,3.9,3.85,3.85,3.8,3.85,83,Rotating,8.2,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
421,269136,Franconia Baltic Porter,Other,3.8333333333333335,3.7083333333333335,3.875,3.7916666666666665,3.75,35,Rotating,7.0,17033,Franconia Brewing Company,McKinney,TX,US,Brewery
422,332720,Too Cozy,American Imperial Stout,3.85,3.9,3.9,3.8,3.85,65,Rotating,9.5,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
423,203573,Blind Jake Nitro,American Porter,3.9,3.85,3.9,3.95,3.85,30,Rotating,6.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
424,236966,Nomura,American Imperial IPA,4.194444444444445,4.333333333333333,4.347222222222222,4.277777777777778,4.277777777777778,83,Rotating,10.0,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
425,324316,Bailing Room,American IPA,3.9642857142857135,4.035714285714286,3.928571428571429,3.892857142857143,3.892857142857143,60,Rotating,7.2,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
426,277300,Handle Bier,American Pale Ale (APA),4.09375,4.1875,4.21875,4.125,4.125,37,Rotating,5.3,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
427,289381,Blissed Out,Leipzig Gose,4.166666666666667,4.25,4.25,4.083333333333333,4.166666666666667,12,Rotating,4.3,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
428,203571,27.5in,American IPA,3.875,3.8333333333333335,3.7916666666666665,3.7916666666666665,3.7916666666666665,60,Rotating,7.5,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
429,341773,Island Kitty Painkiller IPA,American IPA,4.0,3.8333333333333335,3.9166666666666665,3.75,3.8333333333333335,60,Rotating,6.5,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
430,276944,Joe's Magical Pils,German Pilsner,3.85,3.55,3.7,3.7,3.65,32,Rotating,5.1,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
431,316600,Haze Maker,American IPA,4.166666666666667,4.083333333333333,4.0,4.0,4.0,60,Rotating,7.5,43007,Pinthouse Pizza - South Austin,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
